actualAge	sitesUsed	readDepth	predictedAge	ageDeviation	medianRandomAge	IQR	IQR_Ratio	FDR
MethRate_01_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	721	2	20	83	112	18	-5.11111111111111	0.18
MethRate_01_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	704	2	16	87	117	3	-33.6666666666667	0.18
MethRate_01_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	708	2	24	79	118	17	-5.52941176470588	0.18
MethRate_01_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	719	2	122	19	120	6	0.333333333333333	0.4
MethRate_01_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	623	2	88	15	113	21	-1.19047619047619	0.18
MethRate_01_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	721	2	118	15	131	1	-13	0.2
MethRate_01_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	459	2	124	21	120	41	0.0975609756097561	0.4
MethRate_01_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	719	2	107	4	121	4	-3.5	0.2
MethRate_01_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	723	2	85	18	128	22	-1.95454545454545	0.18
MethRate_01_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	720	2	59	44	117	5	-11.6	0.18
MethRate_01_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	676	2	47	56	131	6	-14	0.18
MethRate_02_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	719	2	26	77	134	18	-6	0.18
