actualAge	sitesUsed	readDepth	predictedAge	ageDeviation	medianRandomAge	IQR	IQR_Ratio	FDR
MethRate_01_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	25	2	1	102	94	30	-3.1	0.18
MethRate_01_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	25	2	4	99	76	48	-1.5	0.18
MethRate_01_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	24	2	3	100	108	29	-3.62068965517241	0.2
MethRate_01_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	26	2	68	35	86	64	-0.28125	0.4
MethRate_01_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	24	2	88	15	77	33	0.333333333333333	0.4
MethRate_01_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	24	2	85	18	99	35	-0.4	0.4
MethRate_01_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	14	2	123	20	85	18	2.11111111111111	0.2
MethRate_01_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	25	2	92	11	72	31	0.645161290322581	0.4
MethRate_01_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	29	2	80	23	74	16	0.375	0.4
MethRate_01_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	26	2	46	57	86	63	-0.634920634920635	0.18
MethRate_01_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	22	2	20	83	88	61	-1.11475409836066	0.18
MethRate_02_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	27	2	8	95	80	47	-1.53191489361702	0.18
MethRate_02_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	31	2	1	102	71	28	-2.5	0.18
MethRate_02_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	28	2	15	88	83	24	-2.83333333333333	0.18
MethRate_02_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	24	2	129	26	87	64	0.65625	0.2
MethRate_02_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	26	2	89	14	102	40	-0.325	0.4
MethRate_02_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	23	2	108	5	76	63	0.507936507936508	0.4
MethRate_02_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	22	2	66	37	71	1	-5	0.2
MethRate_02_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	24	2	111	8	65	75	0.613333333333333	0.4
MethRate_02_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	27	2	101	2	80	33	0.636363636363636	0.4
MethRate_02_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	25	2	32	71	87	16	-3.4375	0.18
MethRate_02_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	27	2	48	55	84	34	-1.05882352941176	0.18
MethRate_03_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	26	2	8	95	73	67	-0.970149253731343	0.18
MethRate_03_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	20	2	12	91	98	58	-1.48275862068966	0.18
MethRate_03_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	24	2	6	97	92	45	-1.91111111111111	0.18
MethRate_03_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	23	2	94	9	81	48	0.270833333333333	0.4
MethRate_03_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	29	2	129	26	75	22	2.45454545454545	0.18
MethRate_03_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	28	2	129	26	90	47	0.829787234042553	0.2
MethRate_03_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	20	2	72	31	77	34	-0.147058823529412	0.4
MethRate_03_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	27	2	105	2	82	54	0.425925925925926	0.4
MethRate_03_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	23	2	111	8	96	35	0.428571428571429	0.2
MethRate_03_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	24	2	58	45	65	60	-0.116666666666667	0.4
MethRate_03_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	25	2	11	92	97	47	-1.82978723404255	0.18
MethRate_04_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	26	2	3	100	78	58	-1.29310344827586	0.18
MethRate_04_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	25	2	1	102	103	47	-2.17021276595745	0.18
MethRate_04_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	24	2	4	99	125	35	-3.45714285714286	0.2
MethRate_04_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	22	2	98	5	99	48	-0.0208333333333333	0.4
MethRate_04_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	28	2	25	78	98	6	-12.1666666666667	0.18
MethRate_04_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	30	2	113	10	72	39	1.05128205128205	0.2
MethRate_04_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	20	2	98	5	90	22	0.363636363636364	0.2
MethRate_04_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	24	2	120	17	86	20	1.7	0.18
MethRate_04_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	29	2	66	37	92	10	-2.6	0.18
MethRate_04_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	28	2	73	30	110	53	-0.69811320754717	0.2
MethRate_04_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	26	2	4	99	97	50	-1.86	0.18
MethRate_05_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	20	2	129	49	54	75	1	0.4
