actualAge	sitesUsed	readDepth	predictedAge	ageDeviation	medianRandomAge	IQR	IQR_Ratio	FDR
MethRate_01_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	182	2	6	97	129	11	-11.1818181818182	0.18
MethRate_01_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	164	2	16	87	117	16	-6.3125	0.18
MethRate_01_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	173	2	39	64	126	11	-7.90909090909091	0.18
MethRate_01_Blood_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	180	2	129	26	124	19	0.263157894736842	0.4
MethRate_01_Blood_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	164	2	129	26	123	12	0.5	0.18
MethRate_01_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	182	2	129	26	121	29	0.275862068965517	0.4
MethRate_01_Liver_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	107	2	127	24	120	27	0.259259259259259	0.4
MethRate_01_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	179	2	129	26	122	27	0.259259259259259	0.4
MethRate_01_Liver_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	181	2	125	22	119	1	6	0.2
MethRate_01_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	187	2	92	11	129	19	-1.94736842105263	0.18
MethRate_01_scAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	172	2	129	26	122	14	0.5	0.2
MethRate_02_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	179	2	9	94	114	23	-4.56521739130435	0.18
MethRate_02_BAT_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	177	2	6	97	117	12	-9.25	0.18
MethRate_02_BAT_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	189	2	25	78	129	8	-13	0.18
