actualAge	sitesUsed	readDepth	predictedAge	ageDeviation	medianRandomAge	IQR	IQR_Ratio	FDR
MethRate_01_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	721	2	20	83	129	6	-18.1666666666667	0.18
MethRate_01_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	721	2	118	15	117	24	0.0416666666666667	0.4
MethRate_01_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	719	2	107	4	127	3	-6.66666666666667	0.2
MethRate_01_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	720	2	59	44	127	18	-3.77777777777778	0.18
MethRate_02_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	719	2	26	77	116	6	-15	0.18
MethRate_02_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	700	2	131	28	122	10	0.9	0.2
MethRate_02_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	692	2	43	60	111	19	-3.57894736842105	0.18
MethRate_02_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	713	2	59	44	122	21	-3	0.18
MethRate_03_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	712	2	19	84	122	4	-25.75	0.18
MethRate_03_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	716	2	38	65	112	29	-2.55172413793103	0.18
MethRate_04_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	700	2	23	80	123	19	-5.26315789473684	0.18
MethRate_04_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	103	714	2	33	70	122	25	-3.56	0.18
MethRate_05_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	599	2	30	50	98	29	-2.3448275862069	0.18
MethRate_05_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	707	2	97	17	116	55	-0.345454545454545	0.4
MethRate_05_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	717	2	25	55	101	13	-5.84615384615385	0.18
MethRate_05_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	718	2	56	24	102	25	-1.84	0.18
MethRate_06_BAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	702	2	18	62	98	13	-6.15384615384615	0.18
MethRate_06_Blood_r3_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	606	2	119	39	114	25	0.2	0.2
MethRate_06_Liver_r2_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	717	2	30	50	83	17	-3.11764705882353	0.18
MethRate_06_scAT_r1_C_GRCm38_bismark_bt2_pe.nonCG_filtered.deduplicated.bismark.cov.gz	80	706	2	47	33	103	16	-3.5	0.18
